primary_label,filename,secondary_labels
reccuc1,reccuc1/XC682293.ogg,"['grewoo2', 'wbswea1']"
reccuc1,reccuc1/XC686704.ogg,['chibat1']
reccuc1,reccuc1/XC520418.ogg,['afghor1']
reccuc1,reccuc1/XC440095.ogg,['stusta1']
reccuc1,reccuc1/XC137557.ogg,"['afecuc1', 'butapa1', 'reccuc1']"
reccuc1,reccuc1/XC263044.ogg,['bawhor2']
reccuc1,reccuc1/XC252375.ogg,['combul2']
reccuc1,reccuc1/XC252374.ogg,"['combul2', 'laudov1']"
reccuc1,reccuc1/XC208451.ogg,"['egygoo', 'helgui', 'hoopoe', 'reedov1', 'trobou1', 'wookin1']"
reccuc1,reccuc1/XC207767.ogg,"['combul2', 'piecro1', 'subbus1']"
reccuc1,reccuc1/XC140509.ogg,"['abhori1', 'grywrw1', 'supsta1']"
reccuc1,reccuc1/XC137777.ogg,['afecuc1']
reccuc1,reccuc1/XC302977.ogg,['blacuc1']
reccuc1,reccuc1/Redchested-Cuckoo--eBird.mp3,[]
reedov1,reedov1/XC397804.ogg,['hadibi1']
reedov1,reedov1/XC397807.ogg,['supsta1']
reedov1,reedov1/XC398475.ogg,['pabspa1']
reedov1,reedov1/XC405299.ogg,"['btweye2', 'laudov1']"
reedov1,reedov1/XC471329.ogg,"['gyhspa1', 'tafpri1']"
reedov1,reedov1/XC667158.ogg,"['afpfly1', 'afrthr1', 'combul2', 'gyhspa1', 'laudov1', 'litswi1', 'varsun2', 'yefcan']"
reedov1,reedov1/XC541283.ogg,['rindov']
reedov1,reedov1/XC634818.ogg,['chibat1']
reedov1,reedov1/XC667156.ogg,['afpfly1']
reedov1,reedov1/XC390526.ogg,['afmdov1']
reedov1,reedov1/XC680914.ogg,['klacuc1']
reedov1,reedov1/XC514154.ogg,['rindov']
reedov1,reedov1/XC323365.ogg,['colsun2']
reedov1,reedov1/XC337439.ogg,['combul2']
reedov1,reedov1/XC205904.ogg,"['carcha1', 'combul2']"
reedov1,reedov1/XC205742.ogg,['combul2']
reedov1,reedov1/XC18016.ogg,"['combul2', 'reedov1']"
reedov1,reedov1/XC178880.ogg,['rewsta1']
reedov1,reedov1/XC142233.ogg,"['afghor1', 'piecro1']"
reedov1,reedov1/XC116737.ogg,"['blakit1', 'combul2', 'piecro1']"
reedov1,reedov1/XC283737.ogg,"['btweye2', 'combul2']"
reedov1,reedov1/Redeyed-Dove--eBird (1).mp3,[]
reedov1,reedov1/Redeyed-Dove--eBird (2).mp3,[]
reedov1,reedov1/Redeyed-Dove--eBird.mp3,[]
refbar2,refbar2/Redfronted-Barbet--eBird.mp3,[]
refbar2,refbar2/XC425642.ogg,"['eswdov1', 'rindov']"
refbar2,refbar2/XC398599.ogg,['eswdov1']
refbar2,refbar2/XC396964.ogg,['eswdov1']
refcro1,refcro1/XC395946.ogg,['grbcam1']
refcro1,refcro1/XC395948.ogg,['rindov']
refcro1,refcro1/XC440837.ogg,['ratcis1']
refcro1,refcro1/XC444686.ogg,"['trobou1', 'wheslf1']"
refcro1,refcro1/XC395950.ogg,['combul2']
refcro1,refcro1/XC396573.ogg,"['abhori1', 'grbcam1', 'whctur2']"
refcro1,refcro1/XC398906.ogg,['bubwar2']
refcro1,refcro1/XC407042.ogg,['ratcis1']
refcro1,refcro1/XC419992.ogg,['blnmou1']
refcro1,refcro1/XC647036.ogg,['wbswea1']
refcro1,refcro1/XC346854.ogg,['rbsrob1']
refcro1,refcro1/XC200941.ogg,"['blbpuf2', 'combul2']"
refcro1,refcro1/XC240609.ogg,"['abhori1', 'rindov']"
refcro1,refcro1/Redfaced-Crombec--eBird (3).mp3,[]
refcro1,refcro1/Redfaced-Crombec--eBird.mp3,[]
refcro1,refcro1/XC282064.ogg,['whbcou1']
refcro1,refcro1/Redfaced-Crombec--eBird (2).mp3,[]
refcro1,refcro1/Redfaced-Crombec--eBird (1).mp3,[]
refcro1,refcro1/XC205905.ogg,"['brosun1', 'rindov', 'spepig1']"
refcro1,refcro1/XC239955.ogg,['abhori1']
reftin1,reftin1/XC604545.ogg,"['slcbou1', 'wbswea1']"
reftin1,reftin1/XC602910.ogg,"['combul2', 'grbcam1']"
reftin1,reftin1/XC596762.ogg,['somgre1']
reftin1,reftin1/XC588369.ogg,['spfbar1']
reftin1,reftin1/XC588367.ogg,['spfbar1']
reftin1,reftin1/XC503713.ogg,['combul2']
reftin1,reftin1/XC467142.ogg,"['chibat1', 'rewsta1']"
reftin1,reftin1/XC457009.ogg,['rewsta1']
reftin1,reftin1/XC604546.ogg,"['slcbou1', 'wbswea1']"
reftin1,reftin1/XC396125.ogg,"['grbcam1', 'wbrcha2']"
reftin1,reftin1/XC397712.ogg,['yebapa1']
reftin1,reftin1/XC394502.ogg,['slcbou1']
reftin1,reftin1/XC354338.ogg,"['fotdro5', 'grbcam1']"
reftin1,reftin1/XC313304.ogg,"['blbpuf2', 'carcha1']"
reftin1,reftin1/XC200782.ogg,['reftin1']
reftin1,reftin1/XC117156.ogg,['somgre1']
reftin1,reftin1/Redfronted-Tinkerbird--eBird (1).mp3,[]
reftin1,reftin1/XC395698.ogg,['rindov']
reftin1,reftin1/Redfronted-Tinkerbird--eBird.mp3,[]
reftin1,reftin1/Redfronted-Tinkerbird--eBird (2).mp3,[]
refwar2,refwar2/Redfronted-Prinia--eBird (3).mp3,[]
refwar2,refwar2/Redfronted-Prinia--eBird (4).mp3,[]
refwar2,refwar2/Redfronted-Prinia--eBird (2).mp3,[]
refwar2,refwar2/Redfronted-Prinia--eBird.mp3,[]
refwar2,refwar2/Redfronted-Prinia--eBird (1).mp3,[]
rehblu1,rehblu1/Redheaded-Bluebill--eBird (2).mp3,[]
rehblu1,rehblu1/XC137899.ogg,['yewgre1']
rehblu1,rehblu1/Redheaded-Bluebill--eBird (1).mp3,[]
rehblu1,rehblu1/Redheaded-Bluebill--eBird.mp3,[]
rehwea1,rehwea1/XC599196.ogg,"['combul2', 'whbwhe3']"
rehwea1,rehwea1/XC396572.ogg,"['abhori1', 'ccbeat1', 'chibat1', 'grbcam1', 'reccor', 'refcro1', 'whctur2']"
rehwea1,rehwea1/Redheaded-Weaver--eBird.mp3,[]
rehwea1,rehwea1/Redheaded-Weaver--eBird (1).mp3,[]
reisee2,reisee2/Reichenows-Seedeater--eBird.mp3,[]
reisee2,reisee2/Reichenows-Seedeater--eBird (3).mp3,[]
reisee2,reisee2/Reichenows-Seedeater--eBird (2).mp3,[]
reisee2,reisee2/XC601107.ogg,['subbus1']
reisee2,reisee2/XC601112.ogg,['subbus1']
reisee2,reisee2/Reichenows-Seedeater--eBird (1).mp3,[]
rerswa1,rerswa1/Redrumped-Swallow--eBird (2).mp3,[]
rerswa1,rerswa1/Redrumped-Swallow--eBird.mp3,[]
rerswa1,rerswa1/Redrumped-Swallow--eBird (1).mp3,[]
rerswa1,rerswa1/XC145577.ogg,['barswa']
rerswa1,rerswa1/XC379520.ogg,['barswa']
rerswa1,rerswa1/XC432571.ogg,['barswa']
rerswa1,rerswa1/XC482315.ogg,['barswa']
rerswa1,rerswa1/XC587231.ogg,['piecro1']
rerswa1,rerswa1/XC611239.ogg,['cohmar1']
rewsta1,rewsta1/XC352943.ogg,['sincis1']
rewsta1,rewsta1/XC408757.ogg,['abhori1']
rewsta1,rewsta1/Redwinged-Starling--eBird (1).mp3,[]
rewsta1,rewsta1/Redwinged-Starling--eBird.mp3,[]
rewsta1,rewsta1/Redwinged-Starling--eBird (2).mp3,[]
rewsta1,rewsta1/XC490784.ogg,['carcha1']
rindov,rindov/XC533477.ogg,['reedov1']
rindov,rindov/XC680920.ogg,['klacuc1']
rindov,rindov/XC671578.ogg,['rindov']
rindov,rindov/XC664887.ogg,"['laudov1', 'reedov1']"
rindov,rindov/XC659017.ogg,"['laudov1', 'reedov1']"
rindov,rindov/XC647040.ogg,"['brubru1', 'ratcis1']"
rindov,rindov/XC615289.ogg,"['laudov1', 'reedov1']"
rindov,rindov/XC594126.ogg,"['carcha1', 'hadibi1']"
rindov,rindov/XC460645.ogg,"['ratcis1', 'rindov']"
rindov,rindov/XC505938.ogg,"['carwoo1', 'laudov1']"
rindov,rindov/XC514162.ogg,['combul2']
rindov,rindov/XC522847.ogg,['laudov1']
rindov,rindov/XC621768.ogg,['afecuc1']
rindov,rindov/XC419931.ogg,['sccsun2']
rindov,rindov/XC381679.ogg,['egygoo']
rindov,rindov/XC364496.ogg,['laudov1']
rindov,rindov/XC126741.ogg,['combul2']
rindov,rindov/XC126739.ogg,"['combul2', 'tafpri1']"
rindov,rindov/XC125816.ogg,"['eswdov1', 'fotdro5', 'wbswea1']"
rindov,rindov/XC206035.ogg,['abhori1']
rindov,rindov/XC240871.ogg,"['didcuc1', 'supsta1']"
rindov,rindov/XC319121.ogg,['bswdov1']
rindov,rindov/XC168106.ogg,['laudov1']
rindov,rindov/XC208609.ogg,"['reedov1', 'wookin1']"
rindov,rindov/Ringnecked-Dove--eBird (1).mp3,[]
rindov,rindov/Ringnecked-Dove--eBird (3).mp3,[]
rindov,rindov/Ringnecked-Dove--eBird.mp3,[]
rindov,rindov/XC233907.ogg,"['combul2', 'eswdov1']"
rindov,rindov/XC364497.ogg,['laudov1']
rindov,rindov/Ringnecked-Dove--eBird (2).mp3,[]
rindov,rindov/XC173077.ogg,['rbsrob1']
rocmar2,rocmar2/Rock-Martin--eBird.mp3,[]
rostur1,rostur1/Rosss-Turaco--eBird.mp3,[]
rostur1,rostur1/Rosss-Turaco--eBird (1).mp3,[]
rostur1,rostur1/Rosss-Turaco--eBird (2).mp3,[]
rostur1,rostur1/XC537043.ogg,"['combul2', 'whbcou1']"
rostur1,rostur1/XC396133.ogg,"['bswdov1', 'gycwar3']"
ruegls1,ruegls1/XC444915.ogg,['chibat1']
ruegls1,ruegls1/XC138679.ogg,['wookin1']
ruegls1,ruegls1/Rppells-Starling--eBird (3).mp3,[]
ruegls1,ruegls1/XC117140.ogg,['tafpri1']
ruegls1,ruegls1/Rppells-Starling--eBird (2).mp3,[]
ruegls1,ruegls1/Rppells-Starling--eBird (1).mp3,[]
ruegls1,ruegls1/Rppells-Starling--eBird.mp3,[]
ruegls1,ruegls1/XC138678.ogg,['reedov1']
rufcha2,rufcha2/Rufous-Chatterer--eBird (1).mp3,[]
rufcha2,rufcha2/Rufous-Chatterer--eBird.mp3,[]
sacibi2,sacibi2/audio.mp3,[]
sccsun2,sccsun2/XC634128.ogg,['somgre1']
sccsun2,sccsun2/XC627670.ogg,['chewea1']
sccsun2,sccsun2/XC600159.ogg,['whbwhe3']
sccsun2,sccsun2/XC600158.ogg,['whbwhe3']
sccsun2,sccsun2/XC598040.ogg,['combul2']
sccsun2,sccsun2/XC598039.ogg,['combul2']
sccsun2,sccsun2/XC593225.ogg,['hadibi1']
sccsun2,sccsun2/XC537108.ogg,"['grbcam1', 'rindov']"
sccsun2,sccsun2/Scarletchested-Sunbird--eBird (2).mp3,[]
sccsun2,sccsun2/Scarletchested-Sunbird--eBird (3).mp3,[]
sccsun2,sccsun2/XC471330.ogg,"['afghor1', 'combul2']"
sccsun2,sccsun2/XC437897.ogg,['combul2']
sccsun2,sccsun2/XC419932.ogg,"['blnmou1', 'whbcou1']"
sccsun2,sccsun2/XC398625.ogg,['rindov']
sccsun2,sccsun2/XC394500.ogg,['blnmou1']
sccsun2,sccsun2/XC386002.ogg,['wfbeat1']
sccsun2,sccsun2/XC332254.ogg,"['afghor1', 'combul2', 'grbcam1']"
sccsun2,sccsun2/XC195521.ogg,['reedov1']
sccsun2,sccsun2/Scarletchested-Sunbird--eBird.mp3,[]
sccsun2,sccsun2/Scarletchested-Sunbird--eBird (1).mp3,[]
sccsun2,sccsun2/XC523613.ogg,['ratcis1']
sccsun2,sccsun2/XC137078.ogg,['reccuc1']
scrcha1,scrcha1/XC530154.ogg,['yertin1']
scrcha1,scrcha1/Snowycrowned-RobinChat--eBird.mp3,[]
scrcha1,scrcha1/XC530139.ogg,['yetgre1']
scrcha1,scrcha1/XC371364.ogg,['combul2']
scrcha1,scrcha1/XC302346.ogg,['yertin1']
scrcha1,scrcha1/XC530140.ogg,"['reedov1', 'yertin1']"
scrcha1,scrcha1/Snowycrowned-RobinChat--eBird (1).mp3,[]
scrcha1,scrcha1/Snowycrowned-RobinChat--eBird (2).mp3,[]
scthon1,scthon1/Scalythroated-Honeyguide--eBird (2).mp3,[]
scthon1,scthon1/Scalythroated-Honeyguide--eBird.mp3,[]
scthon1,scthon1/Scalythroated-Honeyguide--eBird (1).mp3,[]
scthon1,scthon1/XC536485.ogg,['whctur2']
scthon1,scthon1/XC492729.ogg,['somgre1']
scthon1,scthon1/XC460519.ogg,['afecuc1']
scthon1,scthon1/XC265786.ogg,['somgre1']
scthon1,scthon1/XC453330.ogg,['reccuc1']
scthon1,scthon1/XC254867.ogg,['somgre1']
scthon1,scthon1/XC460518.ogg,['somgre1']
scthon1,scthon1/XC316932.ogg,"['fotdro5', 'somgre1']"
scthon1,scthon1/XC323373.ogg,"['colsun2', 'somgre1', 'yebgre1']"
scthon1,scthon1/XC294934.ogg,"['bswdov1', 'combul2']"
scthon1,scthon1/XC342108.ogg,['grbcam1']
scthon1,scthon1/XC441621.ogg,['grbcam1']
shesta1,shesta1/Shelleys-Starling--eBird.mp3,[]
shesta1,shesta1/Shelleys-Starling--eBird (1).mp3,[]
shesta1,shesta1/Shelleys-Starling--eBird (2).mp3,[]
sichor1,sichor1/Silverycheeked-Hornbill--eBird (1).mp3,[]
sichor1,sichor1/XC452423.ogg,['walsta1']
sichor1,sichor1/Silverycheeked-Hornbill--eBird.mp3,[]
sincis1,sincis1/Singing-Cisticola--eBird (1).mp3,[]
sincis1,sincis1/Singing-Cisticola--eBird (2).mp3,[]
sincis1,sincis1/Singing-Cisticola--eBird (3).mp3,[]
sincis1,sincis1/XC537544.ogg,['spemou2']
sincis1,sincis1/XC481717.ogg,['reccor']
sincis1,sincis1/XC481716.ogg,['reccor']
sincis1,sincis1/Singing-Cisticola--eBird.mp3,[]
sincis1,sincis1/XC622852.ogg,"['slcbou1', 'tafpri1']"
sincis1,sincis1/XC376491.ogg,['bkctch1']
sincis1,sincis1/XC294637.ogg,"['fatrav1', 'tafpri1']"
sincis1,sincis1/XC298916.ogg,['tafpri1']
sincis1,sincis1/XC311034.ogg,['rebhor1']
sincis1,sincis1/XC352772.ogg,['cibwar1']
sincis1,sincis1/XC446259.ogg,['bkctch1']
sincis1,sincis1/XC352773.ogg,"['cibwar1', 'rewsta1']"
sincis1,sincis1/XC375101.ogg,['tafpri1']
sincis1,sincis1/XC375102.ogg,"['grbcam1', 'tafpri1']"
sincis1,sincis1/XC474467.ogg,['varsun2']
sincis1,sincis1/XC376196.ogg,['vilwea1']
sincis1,sincis1/XC376198.ogg,"['reccor', 'tafpri1']"
slbgre1,slbgre1/Slenderbilled-Greenbul--eBird (1).mp3,[]
slbgre1,slbgre1/Slenderbilled-Greenbul--eBird.mp3,[]
slbgre1,slbgre1/XC508455.ogg,"['ndcsun2', 'yertin1']"
slbgre1,slbgre1/XC401824.ogg,['bswdov1']
slbgre1,slbgre1/XC388660.ogg,"['ccbeat1', 'yewgre1']"
slbgre1,slbgre1/Slenderbilled-Greenbul--eBird (2).mp3,[]
slcbou1,slcbou1/XC234379.ogg,['rebhor1']
slcbou1,slcbou1/XC200024.ogg,['brosun1']
slcbou1,slcbou1/Slatecolored-Boubou--eBird (4).mp3,[]
slcbou1,slcbou1/Slatecolored-Boubou--eBird (2).mp3,[]
slcbou1,slcbou1/XC425333.ogg,['rindov']
slcbou1,slcbou1/Slatecolored-Boubou--eBird.mp3,[]
slcbou1,slcbou1/Slatecolored-Boubou--eBird (1).mp3,[]
slcbou1,slcbou1/XC200022.ogg,['combul2']
slcbou1,slcbou1/XC128198.ogg,['grbcam1']
slcbou1,slcbou1/Slatecolored-Boubou--eBird (3).mp3,[]
slcbou1,slcbou1/XC173035.ogg,['litswi1']
slcbou1,slcbou1/XC440823.ogg,"['kerspa2', 'reedov1', 'yebapa1']"
slcbou1,slcbou1/XC583160.ogg,['darbar1']
slcbou1,slcbou1/XC601103.ogg,['combul2']
slcbou1,slcbou1/XC601799.ogg,"['combul2', 'varsun2', 'wbswea1']"
slcbou1,slcbou1/XC602922.ogg,['tafpri1']
slcbou1,slcbou1/XC606275.ogg,['spemou2']
slcbou1,slcbou1/XC440040.ogg,['rindov']
sltnig1,sltnig1/XC396119.ogg,['wbrcha2']
sltnig1,sltnig1/Slendertailed-Nightjar--eBird (1).mp3,[]
sltnig1,sltnig1/Slendertailed-Nightjar--eBird.mp3,[]
sobfly1,sobfly1/Southern-BlackFlycatcher--eBird.mp3,[]
sobfly1,sobfly1/Southern-BlackFlycatcher--eBird (2).mp3,[]
sobfly1,sobfly1/Southern-BlackFlycatcher--eBird (1).mp3,[]
sobfly1,sobfly1/XC592906.ogg,['marsun2']
sobfly1,sobfly1/XC377190.ogg,['combul2']
sobfly1,sobfly1/XC377000.ogg,"['amesun2', 'combul2']"
somgre1,somgre1/XC607222.ogg,"['ratcis1', 'reftin1']"
somgre1,somgre1/XC607223.ogg,"['ratcis1', 'reftin1']"
somgre1,somgre1/XC622666.ogg,"['crohor1', 'reftin1']"
somgre1,somgre1/XC625687.ogg,['reftin1']
somgre1,somgre1/XC633695.ogg,"['bcbeat1', 'yertin1']"
somgre1,somgre1/XC634047.ogg,['colsun2']
somgre1,somgre1/XC654730.ogg,['rindov']
somgre1,somgre1/XC664680.ogg,"['afrgos1', 'colsun2', 'rindov']"
somgre1,somgre1/Sombre-Greenbul--eBird (1).mp3,[]
somgre1,somgre1/Sombre-Greenbul--eBird (2).mp3,[]
somgre1,somgre1/Sombre-Greenbul--eBird.mp3,[]
somgre1,somgre1/XC655042.ogg,['grewoo2']
somgre1,somgre1/XC655502.ogg,['combul2']
somgre1,somgre1/XC607221.ogg,"['ratcis1', 'reftin1']"
somgre1,somgre1/XC665001.ogg,['rindov']
somgre1,somgre1/Sombre-Greenbul--eBird (3).mp3,[]
somgre1,somgre1/XC606255.ogg,"['eswdov1', 'slcbou1']"
somgre1,somgre1/XC443517.ogg,['litswi1']
somgre1,somgre1/XC452690.ogg,['reccuc1']
somgre1,somgre1/XC118217.ogg,['reftin1']
somgre1,somgre1/XC118449.ogg,"['tafpri1', 'trobou1']"
somgre1,somgre1/XC120252.ogg,['rindov']
somgre1,somgre1/XC120253.ogg,"['combul2', 'rindov']"
somgre1,somgre1/XC126515.ogg,['hadibi1']
somgre1,somgre1/XC132732.ogg,"['chibat1', 'grbcam1']"
somgre1,somgre1/XC201449.ogg,['yertin1']
somgre1,somgre1/XC323368.ogg,['barswa']
somgre1,somgre1/XC369824.ogg,['hadibi1']
somgre1,somgre1/XC587008.ogg,['hadibi1']
somgre1,somgre1/XC382947.ogg,"['grbcam1', 'wbrcha2']"
somgre1,somgre1/XC440351.ogg,['combul2']
somgre1,somgre1/XC440353.ogg,['combul2']
somgre1,somgre1/XC443072.ogg,"['litswi1', 'reccor']"
somgre1,somgre1/XC443512.ogg,['combul2']
somgre1,somgre1/XC443513.ogg,['combul2']
somgre1,somgre1/XC443514.ogg,['combul2']
somgre1,somgre1/XC443516.ogg,"['combul2', 'litswi1']"
somgre1,somgre1/XC443520.ogg,"['combul2', 'litswi1']"
somgre1,somgre1/XC443526.ogg,['litswi1']
somgre1,somgre1/XC383335.ogg,['combul2']
somtit4,somtit4/Somali-Tit--eBird (1).mp3,[]
somtit4,somtit4/Somali-Tit--eBird.mp3,[]
somtit4,somtit4/XC600785.ogg,"['brubru1', 'wbswea1']"
somtit4,somtit4/XC444917.ogg,['whbwea1']
soucit1,soucit1/XC614372.ogg,['wfbeat1']
soucit1,soucit1/Southern-Citril--eBird (1).mp3,[]
soucit1,soucit1/Southern-Citril--eBird (2).mp3,[]
soucit1,soucit1/Southern-Citril--eBird.mp3,[]
soucit1,soucit1/Southern-Citril--eBird (4).mp3,[]
soucit1,soucit1/Southern-Citril--eBird (3).mp3,[]
soufis1,soufis1/XC167682.ogg,['rindov']
soufis1,soufis1/Southern-Fiscal--eBird.mp3,[]
soufis1,soufis1/Southern-Fiscal--eBird (2).mp3,[]
soufis1,soufis1/XC638437.ogg,['reedov1']
soufis1,soufis1/XC638435.ogg,"['reedov1', 'somgre1']"
soufis1,soufis1/XC584012.ogg,"['hadibi1', 'rindov', 'wbswea1']"
soufis1,soufis1/XC600425.ogg,"['helgui', 'rbsrob1']"
soufis1,soufis1/XC496245.ogg,['wbswea1']
soufis1,soufis1/XC463795.ogg,"['rindov', 'somgre1']"
soufis1,soufis1/XC395701.ogg,"['blacuc1', 'rindov']"
soufis1,soufis1/Southern-Fiscal--eBird (1).mp3,[]
soufis1,soufis1/Southern-Fiscal--eBird (3).mp3,[]
soufis1,soufis1/XC506981.ogg,"['didcuc1', 'quailf1', 'rindov']"
spemou2,spemou2/XC448867.ogg,['whbcou1']
spemou2,spemou2/Speckled-Mousebird--eBird (4).mp3,[]
spemou2,spemou2/Speckled-Mousebird--eBird (3).mp3,[]
spemou2,spemou2/XC418248.ogg,"['combul2', 'somgre1']"
spemou2,spemou2/Speckled-Mousebird--eBird.mp3,[]
spemou2,spemou2/XC304508.ogg,['somgre1']
spemou2,spemou2/XC195149.ogg,['reccor']
spemou2,spemou2/Speckled-Mousebird--eBird (5).mp3,[]
spemou2,spemou2/Speckled-Mousebird--eBird (2).mp3,[]
spemou2,spemou2/Speckled-Mousebird--eBird (1).mp3,[]
spemou2,spemou2/XC332371.ogg,['reedov1']
spepig1,spepig1/XC590084.ogg,['combul2']
spepig1,spepig1/XC589785.ogg,['combul2']
spepig1,spepig1/XC589003.ogg,"['combul2', 'gyhspa1', 'wookin1']"
spepig1,spepig1/XC640015.ogg,['chibat1']
spepig1,spepig1/XC334471.ogg,"['laudov1', 'piecro1']"
spepig1,spepig1/XC205897.ogg,"['fislov1', 'tafpri1']"
spepig1,spepig1/Speckled-Pigeon--eBird.mp3,[]
spepig1,spepig1/Speckled-Pigeon--eBird (2).mp3,[]
spepig1,spepig1/Speckled-Pigeon--eBird (1).mp3,[]
spepig1,spepig1/XC529796.ogg,['reedov1']
spewea1,spewea1/Spectacled-Weaver--eBird (1).mp3,[]
spewea1,spewea1/Spectacled-Weaver--eBird (3).mp3,[]
spewea1,spewea1/XC647629.ogg,['carcha1']
spewea1,spewea1/XC513803.ogg,['reedov1']
spewea1,spewea1/XC438155.ogg,"['crheag1', 'gyhbus1']"
spewea1,spewea1/XC377205.ogg,"['chibat1', 'combul2']"
spewea1,spewea1/Spectacled-Weaver--eBird.mp3,[]
spewea1,spewea1/XC241608.ogg,['lessts1']
spewea1,spewea1/XC197825.ogg,"['rindov', 'wfbeat1']"
spewea1,spewea1/Spectacled-Weaver--eBird (4).mp3,[]
spewea1,spewea1/XC377203.ogg,['rindov']
spewea1,spewea1/Spectacled-Weaver--eBird (2).mp3,[]
spfbar1,spfbar1/Spotflanked-Barbet--eBird (1).mp3,[]
spfbar1,spfbar1/Spotflanked-Barbet--eBird (3).mp3,[]
spfbar1,spfbar1/Spotflanked-Barbet--eBird (2).mp3,[]
spfbar1,spfbar1/Spotflanked-Barbet--eBird.mp3,[]
spfwea1,spfwea1/XC647037.ogg,['wbswea1']
spfwea1,spfwea1/XC524175.ogg,"['kerspa2', 'ratcis1', 'wbswea1']"
spfwea1,spfwea1/Specklefronted-Weaver--eBird (1).mp3,[]
spfwea1,spfwea1/XC390548.ogg,['afghor1']
spfwea1,spfwea1/Specklefronted-Weaver--eBird.mp3,[]
spfwea1,spfwea1/Specklefronted-Weaver--eBird (2).mp3,[]
spfwea1,spfwea1/XC200031.ogg,"['brosun1', 'subbus1']"
spfwea1,spfwea1/XC200984.ogg,"['brosun1', 'subbus1']"
spfwea1,spfwea1/XC364479.ogg,"['ratcis1', 'rindov']"
spfwea1,spfwea1/XC428347.ogg,['brubru1']
spmthr1,spmthr1/Spotted-MorningThrush--eBird (4).mp3,[]
spmthr1,spmthr1/Spotted-MorningThrush--eBird.mp3,[]
spmthr1,spmthr1/Spotted-MorningThrush--eBird (5).mp3,[]
spmthr1,spmthr1/XC645220.ogg,['chibat1']
spmthr1,spmthr1/XC654470.ogg,['rindov']
spmthr1,spmthr1/XC692093.ogg,"['combul2', 'reccuc1']"
spmthr1,spmthr1/Spotted-MorningThrush--eBird (2).mp3,[]
spmthr1,spmthr1/Spotted-MorningThrush--eBird (3).mp3,[]
spmthr1,spmthr1/XC645222.ogg,['varsun2']
spmthr1,spmthr1/XC647035.ogg,['varsun2']
spmthr1,spmthr1/XC444355.ogg,['wbrcha2']
spmthr1,spmthr1/XC428261.ogg,"['eswdov1', 'piecro1']"
spmthr1,spmthr1/XC152162.ogg,"['grbcam1', 'ratcis1', 'slcbou1', 'spmthr1', 'yebapa1']"
spmthr1,spmthr1/XC440439.ogg,['eswdov1']
spmthr1,spmthr1/XC18218.ogg,['combul2']
spmthr1,spmthr1/XC18219.ogg,['combul2']
spmthr1,spmthr1/XC234381.ogg,"['reedov1', 'wbswea1']"
spmthr1,spmthr1/XC18217.ogg,['combul2']
spmthr1,spmthr1/Spotted-MorningThrush--eBird (1).mp3,[]
spmthr1,spmthr1/XC397671.ogg,"['rindov', 'yenspu1']"
spmthr1,spmthr1/XC397672.ogg,"['reedov1', 'rindov']"
spmthr1,spmthr1/XC426249.ogg,['wbrcha2']
spmthr1,spmthr1/XC394494.ogg,['piecro1']
spmthr1,spmthr1/XC440411.ogg,['grbcam1']
spwlap1,spwlap1/XC118268.ogg,['blakit1']
spwlap1,spwlap1/XC235179.ogg,"['rebhor1', 'wbswea1']"
spwlap1,spwlap1/XC241109.ogg,"['blakit1', 'combul2', 'piecro1']"
spwlap1,spwlap1/XC267515.ogg,['tafpri1']
spwlap1,spwlap1/XC317283.ogg,['tafpri1']
spwlap1,spwlap1/XC582162.ogg,['rebhor1']
spwlap1,spwlap1/XC581409.ogg,['rebhor1']
spwlap1,spwlap1/Spurwinged-Lapwing--eBird.mp3,[]
squher1,squher1/XC127575.ogg,['laudov1']
squher1,squher1/XC195539.ogg,"['reedov1', 'sccsun2']"
squher1,squher1/Squacco-Heron--eBird (1).mp3,[]
squher1,squher1/Squacco-Heron--eBird.mp3,[]
squher1,squher1/XC313613.ogg,['spwlap1']
squher1,squher1/XC235340.ogg,['spwlap1']
strher,strher/XC400859.ogg,['vilwea1']
strher,strher/XC153907.ogg,"['blaplo1', 'rindov']"
strher,strher/Striated-Heron--eBird (1).mp3,[]
strher,strher/Striated-Heron--eBird (6).mp3,[]
strher,strher/Striated-Heron--eBird (2).mp3,[]
strher,strher/Striated-Heron--eBird (3).mp3,[]
strher,strher/Striated-Heron--eBird.mp3,[]
strher,strher/Striated-Heron--eBird (5).mp3,[]
strher,strher/XC313615.ogg,['squher1']
strher,strher/Striated-Heron--eBird (4).mp3,[]
strher,strher/XC322170.ogg,['categr']
strsee1,strsee1/XC201587.ogg,['sincis1']
strsee1,strsee1/XC205258.ogg,['varsun2']
strsee1,strsee1/XC237296.ogg,"['hadibi1', 'kerspa2']"
strsee1,strsee1/XC294014.ogg,['reccor']
strsee1,strsee1/XC668567.ogg,['yeccan1']
strsee1,strsee1/XC668568.ogg,['yeccan1']
strsee1,strsee1/Streaky-Seedeater--eBird (1).mp3,[]
strsee1,strsee1/Streaky-Seedeater--eBird (3).mp3,[]
strsee1,strsee1/Streaky-Seedeater--eBird.mp3,[]
strsee1,strsee1/Streaky-Seedeater--eBird (2).mp3,[]
stusta1,stusta1/Stuhlmanns-Starling--eBird.mp3,[]
subbus1,subbus1/XC664925.ogg,"['blacuc1', 'combul2', 'reedov1', 'reftin1', 'rindov']"
subbus1,subbus1/XC444914.ogg,"['grbcam1', 'spemou2']"
